47467.817090901175,-40025.81329010018
-31693.620086643245,21463.40360122061
-57367.65851752666,37455.45818568734
56906.47850456068,-32674.749831276305
46510.39239989978,-48742.09925849408
-29712.01480175522,40483.27984951282
-66851.89853639764,29167.982191880386
60514.60995624563,-47900.03411449595
45855.14845049581,-49257.14626509795
-29436.224936999857,39392.28739623753
-60581.992338091455,31639.93185996444
66369.04759990817,-42152.35351433235
47832.53591364962,-44687.834835920854
-29434.021253300132,38601.83073052342
-56806.893263640246,30332.422797609477
61495.46671395624,-36592.52211516145
46584.05993338661,-42518.3612051033
-25329.888471850456,17753.75542999465
-66514.91471919358,31776.988929720363
61536.14973651527,-36517.76675342621
46768.96200714911,-36637.174804127964
-20193.779400683776,12649.033208159439
-55069.48799883896,30708.035703669328
59874.577996899316,-38679.96356380053
46224.09982646011,-44531.115588504894
-30500.679842348898,25127.214600855958
-56205.27624359498,30000.845944607227
58834.72751528345,-38959.184557537184
47372.88939922921,-42367.39566749967
-24437.2286587751,32943.22844017192
-56106.55749852107,33859.14448238878
58472.12535989478,-41151.46879864117
46275.731558492094,-43755.80408546906
-29916.95861539882,32272.68873214996
-58366.83540817811,29857.898733796246
60273.444541553545,-43891.00314591389
46388.104089160865,-46764.2023009772
-22924.091207177487,31236.50044771713
-58531.34467941827,31415.053701445875
56604.249988232004,-45423.30235941323
47717.63692372288,-44944.54215223851
-25747.307424247672,31118.07494662765
-51803.94466699107,28521.556991441288
58387.980782027895,-40763.84490867845
48148.72270836116,-46374.597126669614
-25888.955617481235,28741.520925897574
-66981.68772337459,32180.372944338254
62817.253775989964,-43498.67227445404
47097.488298736665,-46682.53596066049
-20559.03571146167,29360.04679381959
-57894.8868634203,26538.661726314192
57256.26859832476,-44722.72929299583
46748.810554611715,-42510.10403588921
-20325.21096874606,18643.11111662322
-65450.14345735805,32351.333499545046
55277.147916578615,-32442.377320380263
48038.178824503964,-44945.81960806777
-28237.556077679586,26722.574760595413
-53374.98848257812,33184.5787052126
57597.342313880006,-37204.57595141952
47542.65535598122,-45633.6266079712
-26911.81283158171,29756.419996140445
-66554.85430341458,34884.13507016806
59970.65907096677,-41184.97518095647
48021.94292604318,-42283.296179031284
-37006.1320758724,39718.16833200287
-54037.93026256939,30577.12418414304
64447.118159018384,-39123.63728403325
47697.038183120385,-37384.97712446718
-25196.835018824982,22317.634557751768
-65233.04977230354,34539.55393197167
60730.26470169183,-39984.91404043363
47682.61903438819,-39888.75117708042
-26509.887297077687,40690.943824280876
-69254.95763691961,30371.74400707384
61502.219054064655,-48586.332138551414
47502.46045216993,-40701.53996084915
-22875.574881619894,22747.256784964113
-56735.017699958094,33573.108589419804
59728.404554568966,-39142.04543914873
47800.202826520566,-41052.667102524334
-18574.530302978004,17763.7513767876
-59443.87272505801,35437.41229319566
56901.761673893416,-46262.66693117846
47548.77515489027,-38737.08643004085
-28417.50410276594,40571.65313778793
-68869.28859660968,30248.201358372993
65143.965810643094,-46397.9083620531
47091.90835479554,-46837.54679733422
-30332.18589963093,20597.161118223885
-63863.62431379534,29212.016109036365
61736.36039707562,-42248.84955422968
47283.852237868436,-43537.92602775774
-30743.96066606447,27490.624013652712
-61608.38925429012,28778.415617769024
68296.87243323989,-43699.11893828382
47021.51990336727,-44626.841306905204
-25340.70385687571,45537.818304633496
-64399.78783355305,30884.389390302476
58381.152714323514,-38793.656165721564
45802.565169958,-41252.01441756059
-31393.027732888982,25003.0201949177
-60741.761679832,32726.80209046757
61388.61834404437,-44156.835467505814
47037.44469512563,-47266.42035893854
-27825.57467161401,26381.106650846188
-58323.779781057834,29848.00589774809
65109.19881855392,-40601.1857548015
47026.14698758002,-46636.613459570144
-25253.656696273156,14126.030594710806
-64416.995633311424,30798.542037731444
56761.61580404682,-43737.46379828805
46802.02319484357,-46198.1078318311
-27101.26214557211,22703.408122268153
-59471.42782445373,35248.78557566705
58916.67403887335,-39804.2215961002
46741.58253893485,-49340.883370752774
-23868.03504720046,20902.570781153103
-66064.97499805018,33464.54257002833
64166.096349302934,-44493.56805349828
47909.74755100744,-40403.44968945183
-22498.202279260877,31970.39775205763
-52879.12735075307,40117.9396611662
55833.27015286594,-42314.026289641995
47269.22555021012,-44017.908254072696
-22985.048206432482,33025.00955591258
-46167.480779124046,26575.332189881403
59435.090042470256,-47742.97190240114
47882.46039430756,-43424.9119665468
-21042.826274341838,29209.35434084254
-50166.981480830524,25081.463844080718
61488.0432771658,-47849.899032341695
47599.339723049285,-40733.71292310841
-30272.21531364391,30230.92695996267
-59717.89531611402,32876.46940697112
60258.619932194175,-42474.20968008306
47104.16785787394,-42821.24182239543
-21748.306150964716,29813.831757223827
-63446.07702799914,26649.19488353716
60499.27639025184,-44557.39420842411
48002.28529405082,-45300.94659689731
-27638.25318683425,32971.1435702065
-58002.27488031842,29405.65710057365
53436.884570350456,-46182.933426620315
46337.814938814525,-44274.09043091411
-28963.14041715212,18435.774601527686
-56786.820427293,28423.71047914546
59631.27338816877,-38337.68796694588
46503.77217486143,-48643.95277903772
-28571.34387046945,25505.002470144464
-64866.789848259104,29495.142308929364
55578.81188884599,-42389.086344306794
47316.60900877921,-35618.84783362303
-24703.704341646004,37332.051015654666
-59680.559179492244,30465.753539035126
52783.08967187004,-33762.85896387948
46987.07971943123,-45022.006481077595
-23577.184370336327,28891.18839693398
-67085.22952272548,32964.9272525924
57017.62187057887,-38055.77154500678
46892.71567283444,-42113.88765913154
-26251.776713905223,38871.99400147474
-55874.99293020157,32347.447158696014
64634.88214447972,-36636.98626172579
46737.80272494006,-40850.732554368115
-23485.11781013729,25648.44627388301
-61976.44925577217,26041.358098654156
58632.32976330195,-45629.078938097824
47127.420190666824,-48835.71074357208
-22674.496828802836,21367.178229528185
-67495.24860607239,32493.76524461604
57327.92231690362,-33677.24899310049
47416.707652254045,-41313.33250659719
-22133.5607296693,24512.110603335084
-65141.29019941648,31644.489819569564
64664.73198950773,-32376.86412680815
47971.12567884382,-41149.708937145246
-22674.720049060885,21501.18745234184
-65367.157578834565,30724.381147344542
65372.291549312446,-42418.05974191311
47720.05257180629,-42728.812361260694
-31195.528270198978,23761.432228633304
-61051.50905068437,34715.70082985588
60016.74024789159,-39705.71121795371
47218.04002259427,-47528.559792936496
-35233.47330110737,15214.955866178785
-50551.40951162392,33023.43981441016
60801.80424571796,-48059.179382807226
47260.96739022235,-44484.90308066962
-25704.047289011203,37272.514555410875
-63614.92610097344,35227.428457671886
56736.748414639216,-42309.02143062599
47447.487543353076,-44563.36317801281
-27709.50620006585,17721.474357162304
-67222.91463617375,29156.615810845353
62169.42473566951,-39353.46813834549
47732.18637518693,-45649.20539610059
-25078.358278228206,36213.8292207539
-60779.37838501251,34447.252661528386
58636.42475570749,-33966.37681542017
46981.33428669524,-41943.551292708486
-24093.861794230615,29173.187195204533
-60933.25377242766,32957.04730867248
64628.6898486104,-35164.40294694354
48832.048028416495,-47354.83044307559
-25208.519469855157,37882.59014573853
-54239.485673537994,32327.215396613203
60408.31847439976,-50000.35678282785
47959.70304169852,-39922.3141193916
-33511.65856698687,39546.62766881714
-60115.95838655975,31984.40521562856
63788.531050921025,-41261.24752480544
45212.96152890703,-39927.810541983345
-28751.8504401764,27256.566935211864
-57557.81046497426,28576.927055880296
56422.33546367064,-41526.05537833426
46615.13083767068,-43752.10642724843
-20904.891961679376,41424.749466097725
-60669.74394085443,25326.310829807964
64727.27469864497,-49293.643723911264
46280.01342319912,-43967.82859412762
-24648.46711652571,25005.34028297088
-57427.60903380309,31599.065618513254
60071.217948218626,-37607.23645890291
47723.917193388275,-44002.03036426832
-28750.860037799157,43184.16848621388
-55626.27721234828,32731.009190366254
61104.710400673226,-33755.951344246045
47516.43826590542,-46489.881830294675
-28752.935873168033,21208.47737319435
-53986.44865461712,34361.90571435549
62799.70392923417,-43903.33778977937
49135.982863914614,-43707.37220468319
-21324.94992000729,30594.971831582596
-58499.68904695981,33743.43164178358
60890.36723526255,-32488.58235031788
47762.112488039376,-45192.848051907975
-24761.573641583076,38184.72548589388
-70429.19470296995,28821.653317370794
59560.01598129066,-39683.22476142226
47924.276807311086,-44370.47953941771
-25580.43990011673,23429.646249291938
-57167.67670144345,29619.652249785813
56415.07119938573,-48552.46405511122
47963.51594416867,-42359.72226394367
-24483.676135075162,33410.29614797843
-59490.39773234169,35553.489219625546
58388.47772273431,-46825.282959214106
48344.559143463106,-45891.23942951973
-22264.967235574542,31426.31840729961
-58865.892245931645,27434.839821210262
57076.377497408335,-36573.95570779752
47508.80291901722,-48265.79153424819
-23383.497465424924,36630.43821971479
-52266.177405582246,29728.67393899939
56055.553472716354,-37554.18959359812
47038.35567872262,-44362.8417346558
-29787.825357014903,23849.397465970993
-65356.29613844883,33263.14037510609
59984.84438132554,-42512.84153546364
46980.78452145279,-42486.837289865354
-27156.84058477734,33468.521494739674
-61165.27582555257,30422.06340971284
66305.68000420611,-48814.42067033865
47226.94621073502,-42150.5430187701
-30813.447297634688,27582.83157862217
-68445.60975204325,32025.766673421404
61730.98934087173,-47141.23697593315
45959.30817110719,-48180.795933329195
-23422.962126292015,28583.719178214284
-62238.6290104838,39133.98829949081
61124.769856811654,-44889.49094690755
45972.71315862805,-44446.68056725665
-19961.442932710535,29647.078208817395
-62849.2219219623,29931.254332104232
65759.42480816276,-43666.6749379933
45705.80271565492,-44814.21825593381
-30601.662548605724,41329.15729332574
-56056.50005467309,37439.75992209737
63276.8284580706,-36251.171519841024
47024.72815579522,-46991.94271716501
-24500.7398179045,21941.914324306777
-61802.192150763636,26408.710846338006
54354.562930978645,-40154.61083264569
46862.84561210912,-43741.98554302445
-25734.31437125033,31708.320243414764
-53799.06115223029,35874.05541201084
57340.43580423558,-40094.68716117778
48876.79858249658,-47176.007743090406
-32578.197710578897,35015.97696598249
-63958.78098368334,30755.96490695588
61408.16609080158,-32857.527808238796
48395.08551507023,-44800.34767075699
-26922.45903443622,26320.764842424895
-64374.659613840166,28235.2372165868
61000.419116191435,-38207.20308714085
47656.85809312366,-37316.35868091718
-25485.01569925448,29548.46080560984
-57349.20773085518,27660.128486769965
62778.548348253884,-40877.320464616845
47563.31863515286,-41177.08668068289
-33296.913664330204,29072.793433790517
-59080.46532125971,27957.464185126628
55355.02906555124,-39149.72813783517
46685.60053239287,-42335.86944725773
-23898.737624634763,38924.86475846146
-56804.03415084689,29091.808069618313
55213.496397008144,-40425.18094620966
48560.86238039797,-43908.84503599967
-20596.142590697622,34650.55256250085
-63891.50241917977,33298.19060408991
66378.54810503188,-33730.64822078095
46456.010420708815,-40831.64467106602
-24881.473631020443,22257.26516616201
-61887.018297569375,35690.82613483482
